compiler,config,precision,mode,threads,N,rep,time_s,max_err
gf,P1,32,cpu,1,1048576,1,2.05778997E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,2,1.52779998E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,3,1.35167000E-04,0.0000E+00
gf,P2,32,cpu,2,1048576,1,9.82580023E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,2,6.64719992E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,3,6.62099992E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,1,4.73199980E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,2,3.74750016E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,3,4.43750032E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,1,2.74519989E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,2,1.34300026E-05,0.0000E+00
gf,P8,32,cpu,8,1048576,3,1.30919980E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,1,2.17099987E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,2,1.09760003E-05,0.0000E+00
gf,P16,32,cpu,16,1048576,3,1.10239998E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,1,2.72960024E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,2,2.73420010E-05,0.0000E+00
gf,E16,32,cpu,16,1048576,3,2.70269993E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,1,1.86870020E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,2,1.86239995E-05,0.0000E+00
gf,ALL24,32,cpu,24,1048576,3,1.89080019E-05,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,1,1.45842800E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,2,1.43639100E-03,0.0000E+00
gf,GPU,32,gpu_kernel,0,1048576,3,1.43038300E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,1,2.77731500E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,2,2.70591300E-03,0.0000E+00
gf,GPU,32,gpu_total,0,1048576,3,2.73912200E-03,0.0000E+00
gf,P1,64,cpu,1,1048576,1,4.42296001E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,2,2.86974999E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,3,2.65733997E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,1,2.36022999E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,2,1.56127000E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,3,1.49897001E-04,0.0000E+00
gf,P4,64,cpu,4,1048576,1,1.21606001E-04,0.0000E+00
gf,P4,64,cpu,4,1048576,2,8.51739969E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,3,7.16950017E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,1,5.21100010E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,2,4.06600011E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,3,3.61029997E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,1,3.88139997E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,2,2.43100003E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,3,2.65349991E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,1,5.89420015E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,2,6.00629974E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,3,5.93330005E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,1,3.74060000E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,2,3.71229980E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,3,3.88079970E-05,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,1,2.01480100E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,2,1.99718400E-03,0.0000E+00
gf,GPU,64,gpu_kernel,0,1048576,3,1.99061700E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,1,4.39187900E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,2,4.38539100E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,3,4.31895800E-03,0.0000E+00
nv,P1,32,cpu,1,1048576,1,2.54869461E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,2,2.23875046E-04,0.0000E+00
nv,P1,32,cpu,1,1048576,3,2.33173370E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,1,1.42097473E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,2,1.32083893E-04,0.0000E+00
nv,P2,32,cpu,2,1048576,3,1.19924545E-04,0.0000E+00
nv,P4,32,cpu,4,1048576,1,3.29017639E-05,0.0000E+00
nv,P4,32,cpu,4,1048576,2,2.40802765E-05,0.0000E+00
