compiler,config,precision,mode,threads,N,rep,time_s,max_err
gf,P1,32,cpu,1,1048576,1,1.38072999E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,2,1.38263000E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,3,1.35886999E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,4,1.34706002E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,5,1.34631002E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,6,1.33137000E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,7,1.33186997E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,8,1.37862000E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,9,1.33004000E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,10,1.32507001E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,11,1.37364997E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,12,1.36269002E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,13,1.37011000E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,14,1.37095998E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,15,1.32951998E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,16,1.32845002E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,17,1.32378002E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,18,1.33141002E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,19,1.35591999E-04,0.0000E+00
gf,P1,32,cpu,1,1048576,20,1.32647998E-04,0.0000E+00
gf,P2,32,cpu,2,1048576,1,6.48249988E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,2,6.49070025E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,3,7.02460020E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,4,7.06969986E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,5,7.03180012E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,6,7.25949976E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,7,7.01339995E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,8,7.00839992E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,9,7.51920015E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,10,7.04339982E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,11,7.01390018E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,12,7.16960021E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,13,7.02079997E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,14,7.04800004E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,15,7.03909973E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,16,7.01499994E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,17,7.01960016E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,18,7.02320031E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,19,7.02720026E-05,0.0000E+00
gf,P2,32,cpu,2,1048576,20,7.00969977E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,1,2.45789997E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,2,2.45329975E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,3,2.40320005E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,4,2.44479997E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,5,2.44330004E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,6,2.46419986E-05,0.0000E+00
gf,P4,32,cpu,4,1048576,7,2.45779993E-05,0.0000E+00
