compiler,precision,mode,config,threads,N,n,min,mean,std,max,cv_pct,GB_s
gf,32,cpu,ALL24,24,1048576,20,1.85070021e-05,1.87486996e-05,1.4609239319554254e-07,1.89929997e-05,0.779213472466872,679.9000687420897
gf,32,cpu,ALL24,24,4194304,20,9.89170003e-05,0.00010180859989499999,9.304315371390414e-06,0.000141182998,9.139026939754002,508.8270757033864
gf,32,cpu,ALL24,24,16777216,20,0.003393035,0.0034384983,4.166082253161263e-05,0.003536065,1.2115993348495366,59.33525354144593
gf,32,cpu,E16,16,1048576,20,2.65349991e-05,2.7070699619999998e-05,7.821066797965977e-07,2.94689999e-05,2.889126216814775,474.20058137480765
gf,32,cpu,E16,16,4194304,20,0.000162550001,0.0001644658003,5.124371629567737e-06,0.000185958001,3.1157673025154384,309.63794334273797
gf,32,cpu,E16,16,16777216,20,0.003742539,0.0038196140500000005,6.173471298989509e-05,0.003942819,1.6162552598709568,53.79411998111443
gf,32,cpu,P1,1,1048576,20,0.000132378002,0.0001349276999,2.137823753319174e-06,0.000138263,1.584421697622946,95.05289254932251
gf,32,cpu,P1,1,4194304,20,0.000788449997,0.0008142316004,1.11457916170952e-05,0.000832115002,1.3688723959644542,63.83619530916175
gf,32,cpu,P1,1,16777216,20,0.005186667,0.0052798032000000005,7.040603966586684e-05,0.005424125,1.3334974240302524,38.81617848225074
gf,32,cpu,P16,16,1048576,20,1.13710012e-05,1.192350029e-05,4.1371994761562285e-07,1.26479972e-05,3.4697860322325105,1106.5790759040638
gf,32,cpu,P16,16,4194304,20,7.63290009e-05,7.7718349535e-05,2.6232463967336558e-06,8.53149977e-05,3.3753243763267156,659.4039933254255
gf,32,cpu,P16,16,16777216,20,0.00264877,0.00296583105,0.0005312842578432471,0.004628945,17.91350379999721,76.00757785689207
gf,32,cpu,P2,2,1048576,20,6.48249988e-05,7.016465024e-05,2.1794397835758e-06,7.51920015e-05,3.1061792171997866,194.1058578160745
gf,32,cpu,P2,2,4194304,20,0.00039986,0.0004172252003,1.968979794902295e-05,0.000469137998,4.719225477000256,125.87317561146402
gf,32,cpu,P2,2,16777216,20,0.003533032,0.0036033149,4.5855273589735204e-05,0.003686077,1.2725857956443163,56.984083925647994
gf,32,cpu,P4,4,1048576,20,2.40320005e-05,2.5244800045e-05,2.229126788016471e-06,3.32200034e-05,8.83004335167223,523.5898692661895
gf,32,cpu,P4,4,4194304,20,0.000197214998,0.00020491199945,6.290831511635948e-06,0.000221312002,3.070016167194228,255.21207063572314
gf,32,cpu,P4,4,16777216,20,0.003125898,0.0032102409,5.9719287041343035e-05,0.003325201,1.860274319018957,64.40600173134249
gf,32,cpu,P8,8,1048576,20,1.16080009e-05,1.345139989e-05,3.1612069808605857e-06,2.29260004e-05,23.500951623709298,1083.9861323580703
gf,32,cpu,P8,8,4194304,20,8.71119992e-05,0.00011686675039,2.9479954406229422e-05,0.000158406001,25.225270924237105,577.7808850930377
gf,32,cpu,P8,8,16777216,20,0.00261199,0.0028317374,0.00015507109427763494,0.0032236,5.476182017359199,77.07785711277609
gf,32,gpu_kernel,GPU,0,1048576,20,0.001488979,0.0015100546499999998,1.3240770764951662e-05,0.001549439,0.8768405014316312,8.450698095809276
gf,32,gpu_kernel,GPU,0,4194304,20,0.004731205,0.00476564235,1.951260674342844e-05,0.004811026,0.40944337217056254,10.638230218305909
gf,32,gpu_kernel,GPU,0,16777216,20,0.017077996,0.01841837115,0.0015457671956915547,0.02125535,8.392529301873443,11.78865435968014
gf,32,gpu_total,GPU,0,1048576,20,0.002601001,0.00262443835,1.9979442825261584e-05,0.00267393,0.7612845173239289,4.837719016640132
gf,32,gpu_total,GPU,0,4194304,20,0.0091804,0.00928446705,7.227225963817579e-05,0.00944358,0.778421197996236,5.4825114374101345
gf,32,gpu_total,GPU,0,16777216,20,0.034123622,0.03442014845,0.00031841430955339425,0.035467148,0.9250811629006621,5.899918595980227
gf,64,cpu,ALL24,24,1048576,20,3.71890019e-05,3.7660050295e-05,5.435839404148698e-07,3.91950016e-05,1.4433967457739685,676.7007102710116
gf,64,cpu,ALL24,24,4194304,20,0.000460327999,0.0004780926501,2.0954329953219464e-05,0.000537734999,4.382901504308122,218.6773262080024
gf,64,cpu,ALL24,24,16777216,20,0.00735484,0.00741587595,5.0449267656752425e-05,0.007525737,0.68028737261648,54.74669523742189
gf,64,cpu,E16,16,1048576,20,5.94029989e-05,5.9958849310000005e-05,6.805880447970487e-07,6.26679976e-05,1.1350919049134245,423.64568230578004
gf,64,cpu,E16,16,4194304,20,0.00100868,0.0010253254,1.3143850034381722e-05,0.001062793,1.2819198699634011,99.79705754054804
gf,64,cpu,E16,16,16777216,20,0.007344561,0.00742517875,6.926906648324745e-05,0.007609626,0.9328942617475363,54.823315375827086
gf,64,cpu,P1,1,1048576,20,0.000270105,0.0002759806502,6.7818287166704406e-06,0.000302733002,2.4573565979193566,93.17052257455435
gf,64,cpu,P1,1,4194304,20,0.00232712,0.0024067012,0.00010514340251575207,0.002759284,4.368776752001955,43.256598714290625
gf,64,cpu,P1,1,16777216,20,0.010859764,0.01098844455,0.00010325738698819055,0.011188204,0.9396906588402499,37.077526178285275
gf,64,cpu,P16,16,1048576,20,2.7989001e-05,2.890985052e-05,1.095978156379156e-06,3.23380009e-05,3.79101979659477,899.1326271344948
gf,64,cpu,P16,16,4194304,20,0.000745788999,0.0007875316495500001,7.467958799271366e-05,0.001088355,9.482741174324357,134.9755710193843
gf,64,cpu,P16,16,16777216,20,0.006245282,0.00659369065,0.0008484022629907458,0.009187581,12.866879992174727,64.47317895332829
gf,64,cpu,P2,2,1048576,20,0.000150112999,0.00015778475005,1.1321595772343362e-05,0.000182018,7.175342210673523,167.6458678971566
gf,64,cpu,P2,2,4194304,20,0.001278826,0.0013146459499999998,2.9911651098166117e-05,0.001377933,2.2752628643602577,78.7153967779823
